-0.1	51.52
-4.27	55.87
-1.91	52.48
-2.99	53.42
-3.22	55.95
-1.48	53.39
-1.55	53.81
-2.6	51.46
-2.25	53.48
-1.13	52.64
-0.36	53.75
-1.5	52.42
-1.75	53.8
-3.18	51.48
-1.18	52.97
-2.19	53.01
-2.15	52.59
-4.16	50.38
-5.93	54.6
-1.5	52.92
-0.98	51.45
-1.41	50.91
-2.08	52.5
-2.1	57.15
-1.6	55
-2.73	53.76
-0.44	51.9
-1.39	54.91
-1.09	50.81
-1.97	52.6
1.28	52.65
-3.96	51.63
-1.88	50.73
0.71	51.55
-1.78	51.57
-3	56.47
-3.06	53.82
-1.98	50.72
-0.25	52.59
-1.97	52.53
-1.23	54.58
-2.03	52.51
-1.8	53.66
-2.43	53.58
-2.17	53.42
1.14	52.07
-4	55.79
-1.11	53.96
-1.35	53.44
-1.26	51.76
-0.15	50.83
-2.24	51.86
-0.4	51.66
-3	51.59
-0.61	51.52
0.46	51.57
-1.84	52.56
-2.49	53.75
-2.75	53.46
-0.57	51.32
-0.57	51.32
-0.9	52.24
0.47	51.73
0.9	51.88
0.13	52.21
0.27	50.78
-0.38	50.82
-3.54	50.73
0.55	51.39
-1.78	52.42
-1.88	53.73
-2.09	51.9
0.51	51.28
-2.16	53.62
-0.2	51.13
-3.01	53.66
-3.79	56.02
-3.04	53.39
-0.11	53.57
-1.57	54.52
-2.24	52.2
-2.38	51.39
-1.22	54.69
-2.64	53.55
0.57	50.86
-2.6	53.39
-7.33	55
-1.43	55
-1.32	54.57
-0.34	51.75
-0.55	53.25
-2.92	53.2
-1.11	51.27
-1.62	54.97
-1.94	52.31
-0.48	51.76
-0.21	51.92
-0.67	53.59
-1.49	53.57
0.51	51.38
-2.23	53.02
-2.26	53.8
-1.5	53.68
-0.78	51.64
-2.98	51.36
-1.05	50.89
-0.49	52.15
0.11	51.78
-2.95	54.91
-4.79	55.96
-4.18	55.77
-1.21	53.15
-1.42	53.25
-1.69	52.63
-1.12	53.53
-1.49	52.53
-0.18	50.84
-2.31	53.48
-0.58	51.24
-1.22	52.93
-2.75	52.71
-1.54	53.99
-1.14	50.8
-4.11	55.79
-2.45	53.08
-0.77	51.42
1.72	52.49
-2.75	53.34
-2.91	53.29
-0.29	51.33
-3.01	53.47
-2.31	53.6
-2.53	51.46
-2.04	52.7
-2.12	52.81
-1.28	52.37
-3.52	50.47
-4.64	55.47
0.26	51.14
-1.65	52.81
-0.83	51.83
-1.53	54.91
-3.05	53.43
-0.75	52.03
-0.69	50.79
-3.11	51.03
-0.74	51.53
-3.01	53.35
0.86	51.15
1.4	51.39
0.22	51.44
-2.24	53.4
-2.06	52.46
-2.75	53.36
-5.68	54.66
-5.93	54.66
-2.73	52.06
1.71	52.59
-2.27	52.4
-3.12	53.39
-2.16	52.46
-2.34	53.42
-3.46	51.63
-1.56	52.29
-0.76	51.3
-1.19	50.85
-3.29	51.4
-2.86	53.41
-0.47	51.37
-2.48	50.62
-0.03	51.71
-3.5	55.91
-0.54	50.82
-3.03	53.5
0.32	51.48
-2.86	54.08
-2.15	53.27
-0.51	51.43
0.39	51.44
-0.77	51.26
-0.77	51.26
-1.6	53.74
-1.64	53.72
-0.54	51.89
-1.92	53.87
-0.75	51.33
-0.73	52.4
0.55	51.56
-0.73	52.5
0.31	51.63
-3.22	54.13
-2.8	54.05
-1.08	52.98
-1.22	52.77
1.14	51.8
-3.16	57.14
-1.27	52.9
-0.22	51.24
1.16	51.1
-0.36	51.38
-0.33	51.07
-3.58	50.44
-0.85	51.42
-3.04	51.65
-1.53	54.99
-1.37	52.54
0.4	52.75
-0.74	52
-0.7	52.3
-3.94	56.12
-3.83	51.65
-4.57	55.95
-4.17	51.68
-1.35	50.97
-2.11	53.5
-0.99	50.86
-2.53	53.5
-2.33	53.52
-0.21	51.8
-4.5	55.62
-0.34	51.3
-6.06	54.52
-2.47	52.68
0.46	50.85
-3.47	56.4
-4.24	57.49
-2.65	53.39
-1.73	54.98
-3.99	55.96
-1.35	52.06
-3.02	53.75
-2.8	53.55
0.73	51.35
-1.29	51.68
-2.21	53.56
-2.65	50.95
-2.31	53.46
-1.28	50.87
-3	53.05
-0.43	54.29
-0.43	54.29
-2.36	53.38
-1.13	52.93
-1.8	51.08
-2.38	53.45
1.07	51.29
-3.58	51.51
0.06	51.66
-1.56	52.78
-1.13	53.31
-1.76	50.73
-1.71	54.87
-2.23	51.75
-3.38	51.76
-0.22	51.32
-2.12	53.38
-1.49	51.21
1.4	51.34
-3.01	51.13
-2.4	53.52
-1.33	51.07
-3.46	56.07
-1.35	53.72
-2.7	53.7
-2.12	53.45
-0.8	51.21
-1.13	53.01
0.63	51.52
-2.32	53.57
-5.3	50.22
1.11	51.37
-3.06	55.89
-2.42	51.54
-1.14	54.57
-0.82	53.08
-1.28	54.61
-4.69	55.62
-1.27	53.13
-2.39	53.76
-2.89	53.49
-1.6	54.78
-1.07	54.61
0.42	51.63
-2.52	53.26
-3.84	51.62
-0.02	51.76
-0.65	52.91
-1.31	52.97
-0.67	51.93
-1.52	55.12
-1.45	55.01
-1.58	54.86
0.57	51.88
-2.81	53.43
-0.02	52.99
-1.47	54.85
-1.33	51.4
-2.33	53.49
-0.28	51.96
-3.04	51.7
